,Text,Cat
3187,"#NewsByNumbers | At 11,097, most cybercrimes were reported in Uttar Pradesh; publication of obscene content and ide… https://t.co/WcTfRBbdfg",cyber crime
3188,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
3189,"RT @BangaloreMirror: Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
3190,U.S. #Judge rules #Trump cannot stop #Rape accuser #JeanCaroll's lawsuit from proceeding https://t.co/UUH01Fhge3,crime against women
3191,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
3192,"Crimes in India 2020
Source - National Crime Record Bureau

Murder - 29,193
Kidnapping - 84,805
Crime Against Women… https://t.co/qHoK4V4OWV",cyber crime
3193,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
3194,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
3195,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/1lsY5cYKsN",accident
3196,Are you a parent concerned about the well-being of your child when you are not at home? Let us be your guardian ang… https://t.co/QKsM5jhifN,theft
3197,"@PMOIndia
ਕਿਵੇਂ ਦੇਵਾਂ ਵਧਾਈਆਂ ਮੇਰੇ ਦੇਸ਼ ਦੇ ਲੀਡਰ ਨੂੰ,
ਉਹ ਕੰਮ ਕੋਈ ਚੰਗਾ ਕੀਤਾ ਨਹੀਂ
#Rape, ਫ਼ਿਰਕੇ ਦੀ ਅੱਗ ਦੀਆਂ ਖ਼ਬਰਾਂ ਨੇ।… https://t.co/cBaoZ7gCGK",crime against women
3198,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
3199,@ola_supports @Olacabs @olamoney_in @bhash @Ola_Bangalore @Ola_Delhi @Ola_Kolkata @Ola_Mumbai @Ola_Chennai… https://t.co/UVgtcsByLS,accident
3200,"Hyderabad Shocker: Six-Year-Old Raped, Killed by Neighbour; Body Found Wrapped in Bedsheet in Murderer’s House… https://t.co/LiSuQp023J",murder
3201,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
3202,"RT @punjabkesari: साल 2020 में देश में साइबर क्राइम 11.8 फीसदी बढ़ा, इस राज्य में सामने सबसे ज्यादा मामले
https://t.co/Qvuxl6RPmD

#CyberCr…",cyber crime
3203,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
3204,"#Rape के मामले में राजस्थान का नंबर  #First आया है, क्या बात है  😒
@tribalVoice99 
@RajCMO 
@VasundharaBJP",crime against women
3205,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
3206,पुलिस के भेस में बदमाशों ने महिला से प्लाजा के अंदर जाने से पहले गहनों को उतारने के लिए कहा।  कागज़ में पत्थर लपेटक… https://t.co/PJvJhyh93o,theft
3207,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
3208,#abusesurvivor #childsexualabuse #consent #malevictims #mentoo #metoomovement #molestation #nomore #rape… https://t.co/toHlDqJo33,crime against women
3209,"RT @Feministfest: Lawyer Michael Polak: ""He [the trial judge] continuesly shouted 'this is not a rape case'. One of the essential elements…",crime against women
3210,RT @mukesh1275: किस घटना को मुद्दा बनाना है किसे नहीं यह राज्य का नाम देख कर तय करने वाले नेता और गणमान्य जन के लिए...। सारे राज्यों के आंक…,crime against women
3211,RT @nevans1984: Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso #business…,theft
3212,"Among India's metro cities with over 20 lakh population, #Delhi had the maximum #rape and #murder cases in 2020.

T… https://t.co/yAMrO7QDr9",murder
3213,"RT @PSangapu: Arresting victims of #rape rather than the #perpetrator Palanisami. Indian Police #ennaisollapogirai?
#RapeOnKailasasFemaleMo…",crime against women
3214,"@Pareekatti Hmmmm....
Sometimes they do come true...
My brother was involved in a bus accident in Delhi.
When I sle… https://t.co/zHxEsApqpd",accident
3215,India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on social media': Data https://t.co/y0sjGkgu0e,cyber crime
3216,"RT @TelanganaToday: Telangana Police pulls out all stops to nab Pallakonda Raju, the prime suspect in the rape-murder of a six-year-old gir…",crime against women
3217,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
3218,"RT @MParasanth: India is the worst country in the  world  to give protection  of all categories  of female's 
#6yearsbaby #justice #rape #m…",murder
3219,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
3220,"RT @MafiaNews_Org: Cyber crime, drug mafia, dark web are new challenges before police: Karnataka CM - The Economic Times 
https://t.co/zODO…",cyber crime
3221,"దిల్లీలో ఘోర అగ్ని ప్రమాదం.. నలుగురు సజీవదహనం
#India  #DelhiFire  #FireAccident #dead
https://t.co/MNHaPmK2Gx",accident
3222,"On the way from Gurgaon to Delhi, there was a terrible accident on the road in the morning. https://t.co/mN1yD3E4WK",accident
3223,पुलिस के भेस में बदमाशों ने महिला से प्लाजा के अंदर जाने से पहले गहनों को उतारने के लिए कहा।  कागज़ में पत्थर लपेटक… https://t.co/PJvJhyh93o,theft
3224,"RT @_SChmielewski: #India reported 11.8% rise in #cyber crime in 2020 @timesofindia 

#cybersecurity #cyberattacks #infosec #infosecurity…",cyber crime
3225,"@ArvindKejriwal @SatyendarJain  Dear Sir,I request you to please do something, My real brother is met with an road… https://t.co/ql5o9Dh6ks",accident
3226,A 24-year-old former national level Kho-Kho player has been strangled to death in #Bijnor district of #UttarPradesh… https://t.co/mOuUX4W1Ul,murder
3227,"There are new challenges like #cybercrime, drug mafia, cracking the #darkweb, all these new kinds of crimes have to… https://t.co/0wudTpl305",cyber crime
3228,My two neighbours family go on vacation in DELHI and have a severe accident .. one uncle and other family son he is… https://t.co/XwRy0lQUWo,accident
3229,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/1lsY5cYKsN",accident
3230,"Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 | India News – Times of India https://t.co/NkhP5UHVW0",cyber crime
3231,"ग्रेटर नोएडा: यमुना एक्सप्रेसवे पर भीषण सड़क हादसा, वाहन से टकराई अफ्रीकी नागरिकों की कार, कई घायल https://t.co/JjMD0WigBG",accident
3232,"RT @skomal9392: My father is a retired government employee residing in Lucknow, UP. We have raised Cyber Crime complaint and lodged an eFIR…",cyber crime
3233,"RT @AdvSadiyaKhan: IPC Section 1 https://t.co/Xj91YYNUDs via @YouTube NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal lawye…",cyber crime
3234,Scam baiting w/the #funny #YouTuber https://t.co/V5HuaUssW0 #prank #scam #ScamAlert #scammer #caller… https://t.co/ts5cPvsmXY,theft
3235,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3236,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
3237,"उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/Glve1nirLV via @mataonline",murder
3238,"""The Hyderabad rape and murder accused is found dead two days after encounter threat"" I told Lulu, my parrot. ""One… https://t.co/A7CaWAC2Dy",crime against women
3239,"Madhya Pradesh Honour Killing: 25-Year-Old Man Burnt to Death Over Love Affair in Sagar District, Four Held… https://t.co/9sHijkGbdc",murder
3240,"On this day :

In 1924 :- Leopold and Loeb found guilty of the murder of Robert Franks in Chicago in the ""the crime… https://t.co/vwDUIpoGg1",murder
3241,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
3242,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3243,"@Pareekatti Hmmmm....
Sometimes they do come true...
My brother was involved in a bus accident in Delhi.
When I sle… https://t.co/zHxEsApqpd",accident
3244,"RT @Sakshijournalis: Max rape cases in #Rajasthan followed by #UP
Increase in cyber crimes and crimes against ST SC⚠️

77 rape cases every…",cyber crime
3245,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
3246,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3247,RT @TOICitiesNews: Delhi: 12-year-old boy killed in Majnu ka Tila road accident https://t.co/wBgrcgbwlr,accident
3248,"RT @updatenews360: #JustIN | ஐதராபாத் சிறுமி பலாத்காரம் செய்து கொலை : துப்பு கொடுத்தால் ரூ.10 லட்சம் பரிசு அறிவிப்பு!! 
#Hyderabad | #Rape…",crime against women
3249,https://t.co/fuMf2IjmwN,cyber crime
3250,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
3251,"RT @updatenews360: #JustIN | ஐதராபாத் சிறுமி பலாத்காரம் செய்து கொலை : துப்பு கொடுத்தால் ரூ.10 லட்சம் பரிசு அறிவிப்பு!! 
#Hyderabad | #Rape…",crime against women
3252,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3253,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
3254,"RT @TheViditsharma: These two kittens are there Near Shadi Pur Delhi .. They need urgent recuse as mother cat has died in road accident
#Ca…",accident
3255,Bajaj Finance | #FraudAwareness: India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on s… https://t.co/2qhTdWrxJl,cyber crime
3256,India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on social media': Data - The Hindu https://t.co/2nxlsNsTb2,cyber crime
3257,"#AccidentInDelhi
Big Accident In Delhi ऐसा क्या हुआ कि चार लोगों की हुई मौत https://t.co/CebVWq952F via @kooIndia",accident
3258,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
3259,"RT @Mirchi9: #PawanKalyan’s Right Move At The Right Time!

While it is definitely a point, Pawan Kalyan’s visit will add to the pressure on…",crime against women
3260,@danak6jq I can see their point. Who wants a call from Microsoft's  Delhi based customer care or be bothered about… https://t.co/4nLOfVZSU6,accident
3261,India reported an 11.8% rise in cybercrime in 2020 https://t.co/JuDgoy62PI,cyber crime
3262,"#Delhi| 4 dead after fire broke out at top floor of 3-storey building in old Seemapuri

Watch @ANI  on @ZEE5India… https://t.co/x77Iec7L7N",accident
3263,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/K2nisOhLSR",accident
3264,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
3265,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3266,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
3267,"RT @TamilExpresscom: இந்தியாவில் 50 ஆயிரம் சைபர் குற்றங்கள் - என்சிஆர்பி
#TamilExpressNews #COVID19 #CyberCrime #NCPR #Crime #Hacker #Hacki…",cyber crime
3268,"Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 https://t.co/Qdj4hCIMT4",cyber crime
3269,"RT @mpparimal: #CyberCrime: #UP with 2,208 cyber crime registered cases &amp; #Maharashtra wIth 2,195 cases top in # India: #NCRB https://t.co/…",cyber crime
3270,#BRAZIL: 4 girls under the age of 13 are raped every hour https://t.co/dtikJNUrNc #VAW #Rape #SexualAssault #RapeCulture,crime against women
3271,"#Promise of #swift #justice after yet another #brutal #rape-#murder in #India
  https://t.co/9W5tprYxkz",murder
3272,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
3273,Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso… https://t.co/SQU9Xe48eK,theft
3274,"भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
3275,Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South… https://t.co/BgFkbsh7aU,accident
3276,"भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
3277,RT @TRENDSETTA_G: SIGN: Justice for 36 Monkeys Suffocated in Sacks and Thrown Away to Die https://t.co/sMPj8v3FH2 #Karnataka #India #Animal…,murder
3278,"2 killed, 4 injured in road accident on Yamuna Expressway https://t.co/FCfGKyLmOn #CovidImpact #Breakingnews… https://t.co/j0yNzZ290J",accident
3279,"RT @MafiaNews_Org: Cyber crime, drug mafia, dark web are new challenges before police: Karnataka CM - The Economic Times 
https://t.co/zODO…",cyber crime
3280,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
3281,"RT @ANINewsUP: #WATCH | Congress leader Priyanka Gandhi Vadra on her way to Agra, stopped her convoy to give first aid to a woman who met w…",accident
3282,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
3283,@PathanGulshanK1 @ncbn @naralokesh @ndtv @umasudhir @YSRCParty @BJP4India @IndiaAheadNews @aajtak @TimesNow… https://t.co/sjod026jBQ,accident
3284,"RT @AdvSadiyaKhan: IPC Section 1 https://t.co/Xj91YYNUDs via @YouTube NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal lawye…",cyber crime
3285,"RT @ReaganGomez: #TW #Rape 
Cosby, Nassar, Weinstein, Simmons, Epstein, Kelly…all of these folks had powerful networks that helped them. Ag…",crime against women
3286,"RT @mataonline: उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/Glve1nirLV vi…",murder
3287,"മൂന്നുദിവസത്തിനിടെ രണ്ട്​ ജാതിക്കൊലയടക്കം അഞ്ച്​ കൊലപാതകം; തിരുനൽവേലി പിരിമുറുക്കത്തിൽ, പൊലീസിനെ വ്യന്യസിച്ചു… https://t.co/KyhBeC1Oyc",murder
3288,"Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the… https://t.co/LpauLsmkq3",cyber crime
3289,"The husband of this woman had a road accident, after which she took her husband to Delhi's big private hospital BL… https://t.co/84OXNN4k3n",accident
3290,"RT @TOIIndiaNews: Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 https://t.co/Qdj4hCIMT4",cyber crime
3291,"Among India's metro cities with over 20 lakh population, #Delhi had the maximum #rape and #murder cases in 2020.

T… https://t.co/yAMrO7QDr9",murder
3292,"இந்தியாவில் 50 ஆயிரம் சைபர் குற்றங்கள் - என்சிஆர்பி
#TamilExpressNews #COVID19 #CyberCrime #NCPR #Crime #Hacker… https://t.co/aH7GUFrTK2",cyber crime
3293,"RT @CyberAlerts24x7: Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 | India News - Times of India https://t.co/URu…",cyber crime
3294,"🔵Security and defence: secure sea lines, enhance naval presence in the region and tackle cyber-crime https://t.co/QjEvfIc46J",cyber crime
3295,@Vidarbha_P @sagaranekar1 @itsartofliving It’s amazing and they care for employees. Way back in the 80s Chief Engin… https://t.co/dC683vdsSw,accident
3296,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
3297,RT @TRENDSETTA_G: SIGN: Justice for 36 Monkeys Suffocated in Sacks and Thrown Away to Die https://t.co/sMPj8v3FH2 #Karnataka #India #Animal…,murder
3298,"RT @AdvPrashantMali: The rate of cyber crime (incidents per lakh people) in #india increased from 3.3% in 2019 to 3.7 % in 2020.
50,035 occ…",cyber crime
3299,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
3300,India reported an 11.8% rise in cybercrime in 2020 https://t.co/JuDgoy62PI,cyber crime
3301,New post from https://t.co/uXvPWJy6tj (Cops go ‘live’ with tips against cyber crime | Kolkata News – Times of India… https://t.co/LpkPxFnzh1,cyber crime
3302,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
3303,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3304,"RT @ANINewsUP: #WATCH | Congress leader Priyanka Gandhi Vadra on her way to Agra, stopped her convoy to give first aid to a woman who met w…",accident
3305,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
3306,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
3307,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
3308,"#cybercrime : भारत में 2020 के दौरान साइबर क्राइम की घटनाएं बढ़कर 50,035 हो गईं, जो 2013 में दर्ज किए गए मामलों से… https://t.co/S28KgWkqbF",cyber crime
3309,"Respected @narendramodi ji we consider u as our head, so just head of the family I’m apprising u that my brother ha… https://t.co/aDlHzr0sG5",accident
3310,RT @Krishne03032916: @ola_supports @Olacabs @olamoney_in @bhash @Ola_Bangalore @Ola_Delhi @Ola_Kolkata @Ola_Mumbai @Ola_Chennai @Ola_Pune @…,accident
3311,"यूपी के जौनपुर में बड़ा हादसा, दो मंजिला मकान हुआ धराशाई- एक परिवार के पांच लोगों की दबकर मौत
#UttarPradesh… https://t.co/xpNWEGRV2Q",accident
3312,@Cyberdost @DCP_CCC_Delhi @PIB_India @PIBHomeAffairs I complaint to cyber crime 155260 and also in police station 1… https://t.co/8mfMMdoTQl,cyber crime
3313,"RT @AlarmChina: ❗#China

#Survivors believe this is a deliberate strategy to #humiliate both female &amp; male #Muslims in #Xinjiang.

#Rape, #…",crime against women
3314,"Delhi Accident: राजधानी में कार और टेंपो की भीषण टक्कर, एक की मौत 3 घायल 

https://t.co/NML9JvUPRc",accident
3315,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
3316,"Shri. Adhesh Gupta ji President, BJP Delhi has presented Rs. 2 Lacs chq to d/o Smt Pushpa party worker who died in… https://t.co/YlOXTYGaoh",accident
3317,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
3318,"दिल्ली की खूबसूरत सड़कों का बदसूरत सच
https://t.co/i7T7S42GbY
#DelhiPolice #delhipoliceinNews #ACCIDENT… https://t.co/euv8MQ5F8z",accident
3319,पुलिस के भेस में बदमाशों ने महिला से प्लाजा के अंदर जाने से पहले गहनों को उतारने के लिए कहा।  कागज़ में पत्थर लपेटक… https://t.co/PJvJhyh93o,theft
3320,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
3321,RT @GavateD: @Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad @CyberCrimeRck Bajaj finance pr cyber crime ky acti…,cyber crime
3322,"My father is a retired government employee residing in Lucknow, UP. We have raised Cyber Crime complaint and lodged… https://t.co/Jwl3VuKiWz",cyber crime
3323,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
3324,"RT @transportgooru: #India, particularly the state of Tamil Nadu, is doing far better in addressing cybercrime as the nation gets more digi…",cyber crime
3325,"India records 80 murders daily, UP reports maximum cases in 2020: NCRB
. 
#NCRB #Murder #India #CrimesAgainstHumanity",murder
3326,RT @prudentgoa: #Goa #Crime #rape https://t.co/D2gTMfGN2T,crime against women
3327,"RT @KishorPTI: India logged a rise of 11.8% in cyber crime cases in 2020 - a year that saw increased online activities due to COVID 19. 

A…",cyber crime
3328,"RT @eOrganiser: A 65-year-old #Muslim man has brutally raped a 12-year-old girl in Jalna, #Maharashtra.  This is the 12th rape in the state…",crime against women
3329,"#India reports 11.8% jumps in #cybercrime in 2020: #NCRB data

https://t.co/mBCloEaPKm",cyber crime
3330,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
3331,"RT @ShrimantManey: हैदराबादमध्ये झटपट न्यायाचे आणखी एक उदाहरण
बलात्कार, हत्या प्रकरणातील संशयिताने आत्महत्या केल्याचा पोलिसांचा दावा #Hyder…",crime against women
3332,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
3333,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
3334,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
3335,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
3336,#Maldives Police officer arrested for sexual abuse of a minor in #Addu | SunOnline International #AdduCity… https://t.co/M2LkYNEyCj,crime against women
3337,"Madam Shiv Senni ho gayi ho🤔
MEA already reached to PM of bangladesh 🇧🇩 ....news dekha karo with +ve attitude.
Rath… https://t.co/V7V4x3MdXz",accident
3338,"RT @adv_sadiyakhan: NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal lawyer, Mutual Consent Divorce, Maintenance, Bail, Anti…",cyber crime
3339,"@mr_markjacobs @nytimes @IraStoll After the Mumbai terrorist attack on the Chabad House in New Delhi, the @nytimes… https://t.co/xHR2fKTkKR",accident
3340,A 24-year-old former national level Kho-Kho player has been strangled to death in #Bijnor district of #UttarPradesh… https://t.co/mOuUX4W1Ul,murder
3341,"RT @shailen_pratap: Shahad tried to #rape a #SC Caste girl Babli, a national level Kho-Kho athlete in Bijnor. He said he had eyes on her fo…",crime against women
3342,"ఢిల్లీలో అగ్నిప్రమాదం, నలుగురు సజీవదహనం...

https://t.co/3kAUuo7WWa  

#FireAccident #Delhi #hmtvNewsLive",accident
3343,RT @GavateD: @Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad @CyberCrimeRck Bajaj finance pr cyber crime ky acti…,cyber crime
3344,"Big news LIVE: A major accident in Delhi’s Old Seemapuri area, 4 people died tragically due to fire in a three-stor… https://t.co/Qh0wVEeziE",accident
3345,"മൂന്നുദിവസത്തിനിടെ രണ്ട്​ ജാതിക്കൊലയടക്കം അഞ്ച്​ കൊലപാതകം; തിരുനൽവേലി പിരിമുറുക്കത്തിൽ, പൊലീസിനെ വ്യന്യസിച്ചു… https://t.co/KyhBeC1Oyc",murder
3346,RT @nevans1984: Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso #business…,theft
3347,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
3348,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
3349,"India records 80 murders daily, UP reports maximum cases in 2020: NCRB
. 
#NCRB #Murder #India #CrimesAgainstHumanity",murder
3350,"RT @MParasanth: India is the worst country in the  world  to give protection  of all categories  of female's 
#6yearsbaby #justice #rape #m…",murder
3351,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
3352,"दिल्ली: ओल्ड सीमापुरी में मकान में लगी आग, दम घुटने से 4 लोगों की मौत
https://t.co/niwCnZoJX9
#Delhi #Accident #fire https://t.co/HWaqto6CVE",accident
3353,In india In one year alone: 76 Deaths in Police Custody 14 Deaths Due to Lathicharge: NCRB 2020 Report 20 cases of… https://t.co/8RmoDJAfpD,cyber crime
3354,@Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad @CyberCrimeRck Bajaj finance pr cyber cr… https://t.co/HXXNGIwSwu,cyber crime
3355,#Delhi के पुरानी सीमापुरी इलाके में बड़ा हादसा हुआ है। आज सुबह एक तीन मंजिला इमारत में आग लगने से चार लोगों की दर्द… https://t.co/mzcPKbFHW8,accident
3356,Japan is belatedly recognising the risks of cyber war https://t.co/iCtvmYzojv #India may have to set up National Cy… https://t.co/bb20vPNtQf,cyber crime
3357,"RT @mataonline: उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/Glve1nirLV vi…",murder
